program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,program_type_group_name,is_hud_administered_ind,is_hud_administered_ind,is_acc_old_ind,is_acc_old_ind,is_acc_performance_based_ind,is_acc_performance_based_ind,is_hud_owned_ind,owner_company_type,owner_company_type,owner_company_type,owner_company_type,owner_company_type,owner_company_type,owner_company_type,owner_company_type,owner_company_type,mgmt_agent_company_type,mgmt_agent_company_type,mgmt_agent_company_type,mgmt_agent_company_type,mgmt_agent_company_type,mgmt_agent_company_type,mgmt_agent_company_type,mgmt_agent_company_type,mgmt_agent_company_type,primary_financing_type,primary_financing_type,primary_financing_type,primary_financing_type,primary_financing_type,primary_financing_type,primary_financing_type,median_rent,contract_term_months_qty,previous_contract_term_months,assisted_units_count,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count
1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,34,35,36,37,38,39,40,41,42,44,45,46,47,48,49,50,52,53,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.30394,0.01664,0.02,0.01127,0.10215,0,0.01224,0.00397,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.26116,0.01664,0.02,0.02817,0.2548,0.02344,0.02041,0.00794,0,0,0
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.1157,0.08322,0.1,0.04085,0.22291,0,0.05918,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.14807,0.08322,0.06,0.05775,0.51975,0,0.07347,0.00992,0,0,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.30283,0.01664,0.02,0.08873,0.26943,0,0,0,0.18103,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.15774,0.08322,0.1,0.02535,0.30288,0,0,0.03571,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.16629,0.66574,0.8,0.05915,0.24591,0,0.02245,0.05357,0.01149,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.17336,0.33287,0.1,0.07042,0.35222,0.04688,0.07755,0,0,0,0
