contract_number,proj_lat,proj_lon
DC39L000008,38.90811789,-77.0221966
DC39M000025,38.90811789,-77.0221966
DC39T871003,38.8917806,-76.95199994
DC39T792003,38.93179601,-76.98202438
DC392764201,38.91208339,-77.02157786
DC390007006,38.82781202,-77.00005977
DC39M000099,38.82984458,-77.00246115
DC39M000060,38.89613593,-76.98296629
DC390010018,38.92137841,-77.08047362
DC390005009,38.89912037,-76.97891289
DC39H001003,38.88208722,-76.93992495
DC39E000003,38.88037463,-76.92797275
DC39E000005,38.89300136,-76.9415986
DC39L000069,38.922572789,-76.98610337
DC39M000051,38.922572789,-76.98610337
DC398023001,38.9174725,-77.03417182
DC39Q881003,38.9424909,-77.03032603
DC398023017,38.89924616,-76.99381277
DC39H001001,38.9022293,-77.01419361
DC390007010,38.85984538,-76.98519449
DC39A001003,38.93461778,-77.03317591
DC39T802001,38.93417241,-76.99057903
DC39T781003,38.92132342,-77.03011626
DC39S901001,38.95053304,-77.02702024
DC39M000053,38.92705741,-77.03274396
DC390012007,38.84233443,-76.98754198
DC390017001,38.84202881,-76.98702323
DC392815201,38.9005577,-76.98433191
DC39S951003,38.83035766,-76.99007435
DC39E000004,38.92390014,-76.99749766
DC39M000031,38.92311471,-76.99787686
DC39E000022,38.8819949,-76.92557052
DC390007009,38.92432713,-77.03190674
DC390001013,38.92300711,-77.03234344
DC39M000022,38.92422536,-77.03277391
DC39M000023,38.92422536,-77.03277391
DC390001010,38.92835972,-76.96023556
DC398023003,38.92886584,-76.95926859
DC398023020,38.92126533,-76.95672928
DC39L000078,38.91215284,-77.02346652
DC39H001004,38.92575316,-77.00499432
DC390009001,38.86081309,-76.98595379
DC39M000054,38.94907321,-77.08236855
DC39K100003,38.86277033,-76.98141933
DC39H001002,38.85383641,-76.97272627
DC39M000033,38.90794224,-77.02165259
DC39M000095,38.92387281,-77.03938306
DC39L000010,38.9018665,-77.01287352
DC39T792001,38.91200748,-77.03604735
DC39M000030,38.93429019,-76.96634513
DC390005015,38.84396007,-76.97864374
DC390016002,38.91174519,-76.98749884
DC39T861001,38.94227908,-77.0311425
MD39Q941003,38.95120433,-77.09525564
DC39H001009,38.92936559,-77.03184037
DC39M000026,38.90627252,-77.02846042
DC39K100004,38.85563699,-76.97223121
DC39M000035,38.91345191,-77.02217728
DC39Q971001,38.92420198,-76.99011745
DC39L000015,38.903041857,-76.94912201
DC39K100006,38.86137967,-76.98899135
DC39S001001,38.95406808,-77.00866516
DC39M000071,38.9113193,-77.01389863
DC39M000072,38.90814406,-77.01770298
DC39A001002,38.93430708,-77.03473259
DC39Q891001,38.84411243,-76.97312025
DC39L000007,38.90605763,-76.95167893
DC39A001004,38.92472256,-77.03361345
DC39H001008,38.93089038,-77.03297246
DC390003002,38.85854529,-76.99712642
DC390007005,38.91723137,-77.03378715
DC39Q961001,38.92466607,-76.98996539
DC39M000098,38.82776642,-77.00193662
DC390012019,38.91235692,-77.03299387
DC39T841001,38.84744524,-76.97215964
DC390647201,38.92624578,-77.03200286
DC39L000021,38.84930544,-76.97350779
DC390014006,38.84524008,-76.97298286
DC39H001005,38.84524008,-76.97298286
DC39L000016,38.87314359,-77.01419312
DC390704201,38.89886317,-77.0511477
DC390005003,38.85494866,-76.99128143
DC39L000067,38.85494866,-76.99128143
DC39L000081,38.85494866,-76.99128143
DC39M000092,38.85494866,-76.99128143
DC390001015,38.88479438,-76.95577932
DC39Q941001,38.93350971,-77.03486645
DC390010006,38.87275187,-77.01118038
DC39T781002,38.91530255,-77.02892456
DC390012015,38.92135354,-77.04320296
DC39Q933001,38.91425349,-77.03249098
DC39M000046,38.92623792,-76.97138468
DC39M000058,38.8994212,-76.98180866
DC39S981001,38.92347943,-76.99673749
DC39A001001,38.92816837,-77.03221177
DC39S931005,38.94213745,-77.0302073
DC39L000004,38.86247352,-76.97991013
DC398023019,38.90022874,-77.02018939
DC390017002,38.83728504,-76.98966726
DC39T792004,38.92774206,-77.03363217
DC39M000041,38.91888809,-77.0334955
DC39S021002,38.92884143,-77.03202524
DC39Q031002,38.88221372,-76.92458868
