,contract_number,property_name_text,RandomForest
0,DC390010018,BEECHER COOPERATIVE          *                    ,0
1,MD39Q941003,KENNEDY INSTITUTE                                 ,1
2,DC39CS94003,FRIENDSHIP TERRACE                                ,1
3,DC39M000054,FRIENDSHIP TERRACE                                ,0
4,DC39S901001,COLONY HOUSE                                      ,0
5,DC39CS94002,JOHNSON TOWERS                                    ,1
6,DC39T861001,JOHNSON TOWERS                                    ,0
7,DC39Q881003,Capital Commons                                   ,0
8,DC39S931005,UPSHUR HOUSE (MOORE TOWER)                        ,1
9,DC39Q941001,SUNFLOWER HOUSE                                   ,1
10,DC39A001002,OAK STREET APTS                                   ,0
11,DC39A001003,HUBBARD PLACE                                     ,0
12,DC39M000053,Columbia Heights Village Apts                     ,0
13,DC39T792004,WOODLEY HOUSE                                     ,0
14,DC39H001008,PARK ROAD APTS                                    ,0
15,DC39S021002,Victory Heights                                   ,0
16,DC39H001009,KENYON APTS                                       ,0
17,DC39A001001,TRINITY TOWERS                                    ,0
18,DC39T781003,Christopher Price House aka Belmont Apartments    ,0
19,DC390647201,Samuel J. Simmons NCBA Estates                    ,0
20,DC390007009,FAIRCLIFF PLAZA EAST                              ,0
21,DC39M000023,Fairmont I and II Apartments                      ,0
22,DC39M000022,Fairmont I and II Apartments                      ,0
23,DC390001013,Faircliff Plaza West                              ,0
24,DC39A001004,Claypoole Courts                                  ,0
25,DC39M000095,GLENN ARMS APTS                                   ,0
26,DC390012015,"The Covington Family Association,Inc.             ",0
27,DC39Q933001,The Gilbertson Haass House                        ,1
28,DC39M000041,Capital Manor Cooperative                         ,0
29,DC398023001,Paul Laurence Dunbar Apartments                   ,0
30,DC390007005,PORTNER PLACE                                     ,0
31,DC39T781002,TERRIFIC INN                                      ,0
32,DC39M000071,NORTHWEST COOP NO 15                              ,0
33,DC39L000010,GOLDEN RULE APTS                                  ,0
34,DC39H001001,CARMEL PLAZA NORTH                                ,0
35,DC392764201,Asbury Dwellings                                  ,0
36,DC39M000072,Second Northwest Cooperative No. 17               ,0
37,DC39T792001,GREEN DOOR                                        ,0
38,DC39M000033,GIBSON PLAZA                                      ,0
39,DC39M000035,LINCOLN WESTMORELAND I                            ,0
40,DC39L000078,FOSTER HOUSE                                      ,0
41,DC39L000008,1330 7th Street Apartments                        ,0
42,DC39M000025,1330 7th Street Apartments                        ,0
43,DC39M000026,KING TOWERS                                       ,0
44,DC390012019,RITCH HOMES                                       ,0
45,DC390704201,ST. MARY'S COURT                                  ,0
46,DC398023019,Wah Luck House                                    ,0
47,DC390010006,TEL COURT COOPERATIVE        *                    ,0
48,DC390017001,CONGRESS PARK II                                  ,0
49,DC390012007,CONGRESS PARK I                                   ,0
50,DC390003002,Parkchester Apartments                            ,0
51,DC39L000021,Woodberry Apartments                              ,1
52,DC390005003,Forest Ridge/The Vistas                           ,0
53,DC39L000067,Forest Ridge/The Vistas                           ,0
54,DC39L000081,Forest Ridge/The Vistas                           ,0
55,DC39M000092,Forest Ridge/The Vistas                           ,0
56,DC39K100004,LANGSTON LANE                                     ,0
57,DC39H001002,GARFIELD HILLS APTS                               ,0
58,DC390014006,Orchard Park  (Southview I)                       ,0
59,DC39H001005,Orchard Park  (Southview I)                       ,0
60,DC39T841001,ROBERT L WALKER HOUSE                             ,1
61,DC390005015,Huntington Village                                ,0
62,DC39Q891001,Otto B. Berg Apartments                           ,0
63,DC39K100006,Morris Road                                       ,1
64,DC390009001,Frederick Douglass                                ,0
65,DC39L000004,W STREET APARTMENTS                               ,0
66,DC39K100003,GALEN TERRACE                                     ,0
67,DC390007010,CARVER HALL APTS                                  ,0
68,DC390001015,Stoneridge Apts. Sec II                           ,1
69,DC39E000003,Benning Park Apartments                           ,0
70,DC39M000058,THE PENTACLE                                      ,0
71,DC390005009,BENNING COURTS                                    ,0
72,DC39M000060,AZEEZE BATES                                      ,0
73,DC398023017,CAPITOL HILL TOWERS                               ,0
74,DC392815201,DELTA TOWERS                                      ,0
75,DC390016002,IVY CITY                                          ,0
76,DC390001010,FORT LINCOLN SENIOR VILLAGE I                     ,0
77,DC398023020,Fort. Lincoln Senior Village III                  ,0
78,DC398023003,FORT LINCOLN SENIOR VILLAGE II                    ,0
79,DC39L000069,BROOKLAND MANOR aka Brentwood Village             ,0
80,DC39M000051,BROOKLAND MANOR aka Brentwood Village             ,0
81,DC39H001004,FRANKLIN COMMONS                                  ,0
82,DC39S981001,The View                                          ,0
83,DC39M000031,Edgewood Terrace Section IV AKA The Vista         ,0
84,DC39E000004,EDGEWOOD TERRACE I                                ,0
85,DC39T802001,CHHI House (Otis House)                           ,1
86,DC39T792003,ANCHOR HOUSING                                    ,0
87,DC39Q971001,Marigold Place                                    ,0
88,DC39Q961001,RILEY-CHEEKS HOUSE                                ,0
89,DC39M000030,HEDIN HOUSE                                       ,0
90,DC39S001001,North Capitol at Plymouth                         ,0
91,DC39L000007,Paradise At Parkside                              ,0
92,DC39L000015,MAYFAIR MANSIONS                                  ,0
93,DC39E000005,BENNING ROAD APTS                                 ,0
94,DC39T871003,ALLEN HOUSE                                       ,0
95,DC39S951003,DUPONT PARK ADVENTIST APTS.                       ,0
96,DC390017002,WHEELER TERRACE APARTMENTS                        ,0
97,DC39M000099,ATLANTIC TERRACE                                  ,0
98,DC39M000098,SOUTHERN HILLS APTS                               ,0
99,DC390007006,ATLANTIC GARDENS                                  ,0
100,DC39Q031002,54th Street Housing                               ,0
101,DC39E000022,ELSINORE COURTYARDS(Dhaka House)                  ,0
102,DC39H001003,BENNING HEIGHTS                                   ,0
103,DC39L000016,ST JAMES MUTUAL HOME                              ,1
104,DC39M000046,THE GREEN VALLEY APTS                             ,0
