decision,contract_number,median_rent,contract_term_months_qty,assisted_units_count,is_hud_administered_ind,program_type_group_name,rent_to_fmr_ratio,br0_count,br1_count,br2_count,br3_count,br4_count,br5_count
suspicious,GA060012138,381,240,50,N,"Other S8 New",189.142857142857,0,50,0,0,0,0
suspicious,GA060012138,364,240,50,N,"Other S8 New",189.142857142857,0,50,0,0,0,0
suspicious,GA060012138,371,240,50,N,"Other S8 New",189.142857142857,0,50,0,0,0,0
suspicious,GA060012138,322,240,50,N,"Other S8 New",189.142857142857,0,50,0,0,0,0
suspicious,GA060012138,259,240,50,N,"Other S8 New",189.142857142857,0,50,0,0,0,0
in,KY36A003004,597,274,15,N,"S8 State Agency",139.96383363472,0,0,15,0,0,0
in,KY36A003004,499,274,15,N,"S8 State Agency",139.96383363472,0,0,15,0,0,0
in,KY36A003004,486,274,15,N,"S8 State Agency",139.96383363472,0,0,15,0,0,0
in,KY36A003004,442,274,15,N,"S8 State Agency",139.96383363472,0,0,15,0,0,0
in,KY36A003004,443,274,15,N,"S8 State Agency",139.96383363472,0,0,15,0,0,0
in,KY36A003004,493,274,15,N,"S8 State Agency",139.96383363472,0,0,15,0,0,0
out,LA480023001,419,240,114,N,"Other S8 New",102.502474757474,0,107,7,0,0,0
out,LA480023001,454,240,114,N,"Other S8 New",102.502474757474,0,107,7,0,0,0
out,LA480023001,420,240,114,N,"Other S8 New",102.502474757474,0,107,7,0,0,0
out,LA480023001,407,240,114,N,"Other S8 New",102.502474757474,0,107,7,0,0,0
out,LA480023001,411,240,114,N,"Other S8 New",102.502474757474,0,107,7,0,0,0
out,LA480023001,435,240,114,N,"Other S8 New",102.502474757474,0,107,7,0,0,0
in,MA06M000127,262,276,200,N,"S8 Loan Mgmt",121.603765136665,0,0,0,82,118,0
in,MA06M000127,235,276,200,N,"S8 Loan Mgmt",121.603765136665,0,0,0,82,118,0
in,MA06M000127,241,276,200,N,"S8 Loan Mgmt",121.603765136665,0,0,0,82,118,0
in,MA06M000127,230,276,200,N,"S8 Loan Mgmt",121.603765136665,0,0,0,82,118,0
in,MA06M000127,196,276,200,N,"S8 Loan Mgmt",121.603765136665,0,0,0,82,118,0
in,MA06M000127,220,276,200,N,"S8 Loan Mgmt",121.603765136665,0,0,0,82,118,0
suspicious,MD06CS94010,645,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,627,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,621,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,626,60,0,Y,"Service Coordinator","","","","","","",""
suspicious,MD06CS94010,656,60,0,Y,"Service Coordinator","","","","","","",""
in,MI33R000019,523,300,48,N,"S8 FmHA",123.03664921466,0,24,24,0,0,0
in,MI33R000019,564,300,48,N,"S8 FmHA",123.03664921466,0,24,24,0,0,0
in,MI33R000019,529,300,48,N,"S8 FmHA",123.03664921466,0,24,24,0,0,0
in,MI33R000019,554,300,48,N,"S8 FmHA",123.03664921466,0,24,24,0,0,0
in,MI33R000019,537,300,48,N,"S8 FmHA",123.03664921466,0,24,24,0,0,0
in,MI33R000019,568,300,48,N,"S8 FmHA",123.03664921466,0,24,24,0,0,0
in,MI28L000089,640,3,78,N,"S8 Loan Mgmt",80.7462686567164,0,78,0,0,0,0
in,MI28L000089,619,3,78,N,"S8 Loan Mgmt",80.7462686567164,0,78,0,0,0,0
in,MI28L000089,616,3,78,N,"S8 Loan Mgmt",80.7462686567164,0,78,0,0,0,0
in,MI28L000089,608,3,78,N,"S8 Loan Mgmt",80.7462686567164,0,78,0,0,0,0
in,MI28L000089,549,3,78,N,"S8 Loan Mgmt",80.7462686567164,0,78,0,0,0,0
in,MI28L000089,546,3,78,N,"S8 Loan Mgmt",80.7462686567164,0,78,0,0,0,0
in,MN46E000014,275,60,36,N,"S8 Prop. Disp.",84.6244825547014,0,18,18,0,0,0
in,MN46E000014,350,60,36,N,"S8 Prop. Disp.",84.6244825547014,0,18,18,0,0,0
in,MN46E000014,389,60,36,N,"S8 Prop. Disp.",84.6244825547014,0,18,18,0,0,0
in,MN46E000014,515,60,36,N,"S8 Prop. Disp.",84.6244825547014,0,18,18,0,0,0
in,MN46E000014,432,60,36,N,"S8 Prop. Disp.",84.6244825547014,0,18,18,0,0,0
in,MN46E000014,504,60,36,N,"S8 Prop. Disp.",84.6244825547014,0,18,18,0,0,0
in,NY36H110040,1007,266,297,N,"Other S8 Rehab",100.012481945757,89,208,0,0,0,0
in,NY36H110040,1005,266,297,N,"Other S8 Rehab",100.012481945757,89,208,0,0,0,0
in,NY36H110040,994,266,297,N,"Other S8 Rehab",100.012481945757,89,208,0,0,0,0
in,NY36H110040,909,266,297,N,"Other S8 Rehab",100.012481945757,89,208,0,0,0,0
in,NY36H110040,824,266,297,N,"Other S8 Rehab",100.012481945757,89,208,0,0,0,0
in,NY060538201,997,60,150,N,"Sec. 202",115.158089758904,0,143,7,0,0,0
in,NY060538201,1013,60,150,N,"Sec. 202",115.158089758904,0,143,7,0,0,0
in,NY060538201,1035,60,150,N,"Sec. 202",115.158089758904,0,143,7,0,0,0
in,NY060538201,938,60,150,N,"Sec. 202",115.158089758904,0,143,7,0,0,0
in,NY060538201,928,60,150,N,"Sec. 202",115.158089758904,0,143,7,0,0,0
in,NY060538201,874,60,150,N,"Sec. 202",115.158089758904,0,143,7,0,0,0
in,OH10H051001,588,270,50,N,"Other S8 New",88.7657361795293,0,0,35,10,5,0
in,OH10H051001,576,270,50,N,"Other S8 New",88.7657361795293,0,0,35,10,5,0
in,OH10H051001,580,270,50,N,"Other S8 New",88.7657361795293,0,0,35,10,5,0
in,OH10H051001,578,270,50,N,"Other S8 New",88.7657361795293,0,0,35,10,5,0
